Date,prices
30-Nov-22,80.1449172115326
1-Dec-22,81.96992943286897
2-Dec-22,83.9553528881073
3-Dec-22,86.07553919315339
4-Dec-22,88.2934306049347
5-Dec-22,90.5830749130249
6-Dec-22,92.9218801355362
7-Dec-22,95.29041045665741
8-Dec-22,97.66496288776398
9-Dec-22,100.0059855890274
10-Dec-22,102.27295629024506
11-Dec-22,104.4172945213318
12-Dec-22,106.38875103473664
13-Dec-22,108.14974659442902
14-Dec-22,109.67943508625031
15-Dec-22,110.97728141307832
16-Dec-22,112.05691241264344
17-Dec-22,112.95015275955201
18-Dec-22,113.69562467575074
19-Dec-22,114.33498864650727
20-Dec-22,114.90441814422609
21-Dec-22,115.43050477504731
22-Dec-22,115.92799998760225
23-Dec-22,116.40066306591035
24-Dec-22,116.84419962882997
25-Dec-22,117.25006172657014
26-Dec-22,117.60932502746583
27-Dec-22,117.9158404493332
28-Dec-22,118.1680163049698
29-Dec-22,118.36918561458589
